audio,transcript
test_sample_3071_noisy,أه
test_sample_976_clean,لكن تيجيل دي حكاش اللي في جيه انتيجان بتاعمل الجنه في روحياه لكن تيجيه الدكاش اللي في جيه البتاع دي فرموت في التي قد كانا بقى ومبقينا عمرو تبقيقوا الإنا منبن ا فيتيعي
test_sample_3063_noisy,يعني ما تلرز بخد النج وما تلرز بخد النج
test_sample_3033_noisy,يضه يفراني إيه وي وعلى الناس تبتخبش علينا و يا إيه وي وعلى الناس تبتخبش علينا
test_sample_1528_clean,أتخت الدكتور القبر الساني أنا بتكلم على إمني أي رأي ريس يييشي يييشي يييف ي الود اللي أنا متخبتوا على أساسه و لا تخبطت الدكتور قبر السره و لا يتخلت ال على أسفره ولاما
test_sample_3251_noisy,و ده أنا قدامي الأمن غير خالص ناديوت أنا قدامي الخلص
test_sample_1352_clean,المرحه الساهدين يوم بيوعمتي في وخلت وأختي وأختي المرحه الساهدين يوم بيوعمتي في وخلت أو أختي حاجه السهبه فراسي يعني
test_sample_1468_clean,عندنا البرت إيده كان انت بقى مهبه ما في كويت أمراقه في قد ما بقى ما في كده أنا بقى إنها في نالدرن الرقيها أنا كنا طبق ما في أنا أنا كنت في كده ما انا القت انهن فقطب مها أنى كههالمعلو عنال بئيلا الا 
test_sample_1075_clean,كنا كنا بيكلم شويه برضو بيحب بياحه أقول دي دايما مثلا كميش ويه برضو بيه احده هو أه طيب طيب
test_sample_3081_noisy,هو الله بإسما برضو عجب اسبا قرضو ناس بقرضه عجب اسبا إذا الذا تلوهلده بقى الولده بقى بقرضه بقى جايز البروحده
test_sample_3813_noisy,اللي هو أنا بعمات السه
test_sample_3739_noisy,إيه
test_sample_2936_noisy,أن حيان محين على الحلاول الجايه
test_sample_1181_clean,المبيبه المضيف دائيا نعم إيه مع العشان أبمر
test_sample_3620_noisy,تاخد بقى لقران الأصدق بتحضر إن هما ينقوله يبعدوا بيبوستوت معاه تصاب المحمد السبالك حاجزء في نصي المحمد السبالك حاجات بقى معاه وصلحي بالنسبالك حاجاه بعلى إيئي بعلعليانيت بترجوتا في بقن فيتاله هي ده ب
test_sample_1486_clean,ده عن الجبم من ال ال
test_sample_3498_noisy,ما تحمله المصريه دي
test_sample_3009_noisy,حمد الأه
test_sample_3651_noisy,تمام تمقام في في هي لو لا الحاجه اللي مفيد لو مع أنا فرفي في أمام كتم فيربة الأعملهم فيربة الأعملهم فيروح في أمام كام فيروح
test_sample_1517_clean,بمروك يا أروك يا أروك يا أروا
test_sample_3451_noisy,مواه سكانت فارز لايه
test_sample_3253_noisy,معميه رصل بتاع اللي لأ طبعا اللي لأ طبعا اللي لأ طبعا
test_sample_1637_clean,علشان الأغني معاه
test_sample_3015_noisy,اللي ه
test_sample_3374_noisy,ده أروح مع النسبيا دي عملناسويا ده هتلاقيه مع النسويا تانيه مع النسويا تانيه السكت هي ما أم المجالة سمويات عرضوا للأسمات عافوا إيه مع النسويا تاعالي ما اماسويات دولل اتعافيه تلي دوس لعتعلهوت عي أفه 
test_sample_3423_noisy,عشان متبطوا يا مستعها جرافوا يا مش هتعاده إحنا إحنا نتو
test_sample_3785_noisy,ليه نمروحه ده القطوبين
test_sample_1678_clean,واجيب دي بلك يكيف جوز ينا
test_sample_3552_noisy,اللي ما هو تغير ده اللي هو ده فضليني إن هو تغفضليني إن هو ده فضليني إن هو تغفض ميني إن هو تغفضليني
test_sample_1619_clean,ده والأسل وهنا هنايه من حاجه توداها معاد حاجه في عاداه في عاداه في عاداه في عاداه
test_sample_3221_noisy,أه خشرا ميه أمي أو ليه للسه بليها أحل
test_sample_1562_clean,مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عاجبني مش عا إنا في رة بيكلمشكلي ي إمش في في ي فيعجب ا 
test_sample_3681_noisy,مصر أنا مثلا أدولي في
test_sample_3191_noisy,أنا أسيد عمي
test_sample_3771_noisy,يلا كنت مع تمازه ما زاء
test_sample_1415_clean,إم يعني الايفهم يبقى سيدنا نجرا
test_sample_1671_clean,العبو التاخدام هو لله يبقى من أهو الله يبقي سلى اتجين علاقه بالل
test_sample_3649_noisy,دلوقتي ما انتقعات
test_sample_1259_clean,إدكتور يا حج أشه
test_sample_3502_noisy,بس مساعه المحمد إيه إيه
test_sample_1100_clean,تبع
test_sample_1287_clean,أنا مصرح ناء أشكل واله وفيه يعني
test_sample_3470_noisy,ده فول بالبيض و لا مع صندوتني ده فول بالبيض و لسه ده أنيه إم ده فولد أنيه إم ده فول بالبيض يعني أنا
test_sample_1354_clean,يعني في حزم كان يعني في حزم كان يعني في أزم من أنا ميت نهايانا مريت نهايان لهما بيت نهايان من ده
test_sample_2976_noisy,الموق المفره بتاعت القربأو وبتاع القربع أو ما أو غيريب تلاتيجمعي وبيتي الجمعي وبيتي جال البلد اللي هربط وتاعلى الكربيا وبتلي تقديمها ي هو بتوتاعلى اربعو ايتقا ال
test_sample_3777_noisy,إيه
test_sample_3205_noisy,الطيار مشك عالم
test_sample_3494_noisy,خد خير
test_sample_1339_clean,دي للراجل بيبقى بإيه ب بإيه ب بيبغزل فيه مصطد المسألك أمله وشحياه أكسفه أبشتره
test_sample_3783_noisy,جمهوله باسبالها كده أنا
test_sample_3345_noisy,من فا في بنجو نعمال بناغ كده قالوان تبقى خلاص يعنيه تبقى الغوط تبق راحه يعنيه تبقى خلاحه كده أغل فا فا في بيدني يعني تيبيت أمي يعني تيبقى بي
test_sample_1343_clean,أيم واعد برضو يعني برضو يعني برضو يعني برضو يعني
test_sample_1087_clean,أنا كنت اعبته
test_sample_3860_noisy,و في ما يعني مام يعني مام يعني مام يعني مام يعني مام يعني مام يعني محمد الروسي واللي ما في حته الرسي و الله ما في حته معتروسيو
test_sample_1509_clean,بتاعه في المته بتاعته و تعالى التاريه بتاعته في المحامي و اللي هتقدر تلاته بتاعته في المتوى التانيه في الموقت الله اليا بيع المواله و لا بيتمام و في أسام ولالماله المقو ومعين ي ورا ورقولنالإني ال اب
test_sample_1161_clean,إنه يقدر إنه يقدر بكل الخياراتها بكل اللي فيها إيه ضد بحت كل اللي فيها إيه ضد بحت شعبه وبيدر إن هازم الأرض بكل اللي فيه
test_sample_3514_noisy,عشان ناخري مع ليه قبل أخي مع ليه قبل أخي مع ليه قبل هفظ قاتت معاه
test_sample_3431_noisy,و إلى نفع كل كله بالك ده كلها
test_sample_1467_clean,أصره من جياب زي نصره في بنك يا بزاده كان بدكتور
test_sample_3347_noisy,يا حبيب مينا
test_sample_3329_noisy,إنتي في كده يعني في البلاريه أه أغني في كده يعني في البلافسه بتاع البلدفع البلارعفو إبربعه البلدفع البلاده يعني في البلدفن
test_sample_1561_clean,رفيهم يعن ألا بعمليه دي الدخلفراني هما فيهم يعن أنا بعمليه دي الدخله فقال أنا بعمليه دي دخنقا فيهم يعن
test_sample_1250_clean,إن أنت ناس تاني الأناش أنا و حنا نجامع نادنا لاتحج أنا ناحنا في عن الحاجات عن الله جله إن عندنا جربه يقول لا ولا انا عندنا جاتم عندك أنا هناء من نن
test_sample_1490_clean,أنا خير أي ما أروبان اجميلجع أي ولا إنتاردي من الله
test_sample_3362_noisy,أنا عايز خمستشفش يا ده
test_sample_1677_clean,الحكس بخمسلوش نار تاني في الرأي الرأي الكبر ردان و زادي تارواي الكبير ردال كبير ردال يقعد بيخس لوش مار تاند
test_sample_1028_clean,إن أنا بقولجي شعر بصوتي إم
test_sample_3689_noisy,خال فندما قاف حا الشهر ممكن بيجنوا يمكن بيجنوا
test_sample_3570_noisy,و مع يربعض بقى إن وكل وحسب بيت
test_sample_3174_noisy,الله أرى أوكي عن يبسر بالعالج اللي عليه بس هقلب الله يعني بس هنام
test_sample_3751_noisy,لأ معرفش غلط
test_sample_3842_noisy,لأ إمام و مع الطنقه لأ إما كو مع الطنما لأن يكون سي
test_sample_3372_noisy,هو على أبدأ
test_sample_3055_noisy,في حتة وليون كان موالمعال المنده البعد السيهالي حنا بالسيهالي حنا بالسيهالي حماه العندوم كان في السيهال حنا بالسيهالي حد يعني
test_sample_3733_noisy,للقيت بقيت بغير عشان
test_sample_3133_noisy,الناس اللي فأنا الناس اللي فأنا الناس اللي فأنا
test_sample_3775_noisy,فستدها يعني إيه تكون محمدين خمسين خمايه كشف و لأن محمد يتكون محمد يتكون محمد يتكون محمد يتكون محمد يتكون محمد يتكون محمد يتوس
test_sample_3154_noisy,فهي صبه بقى تمام تمام تمام و أيوه و من بين جدين إن اللي دي إن اللي دي إن اللي
test_sample_3589_noisy,هنا بقى هنا في حاجه رامج ربعه هنا بقى حاجه ركت ده فئاس كلامه تاجر النهارده يبقى في إزاي من نحيس الهوا قال لحد دلوقتي
test_sample_3657_noisy,طب أنا مش حاجه الحقيقي الحقيقي الحقيقي الحقيقي الحقيقي الحقيقي الحقيقي الحقيقي
test_sample_3675_noisy,تفارف في حمز مقامش هنعم في الحمز مقامش هنعم في الحمز ما مش هنعم في الحمز ما مش هنعم في الحمز ما مش هنروح في الحمزه بما لا يا لاني لان
test_sample_994_clean,إحنا نحجم مع إيه ألسق مين ايه
test_sample_3872_noisy,عارفه على قبس تنينا صحبيتي يا فراكل كنتو معاياتك
test_sample_1460_clean,الأيدوي
test_sample_3058_noisy,بس هوجت نظري يعني بس هو جتنظري يعني بس هو جتنظري يعني
test_sample_1111_clean,التعاخير العلى الفات لا توشه
test_sample_3574_noisy,يتانيه الكبار لما كلهم بلستثناء ولاحد و يستثناء و لواحد بس من الواحد و يستثناء ولواحد بس هناء ولاحد ميزنو واحد بس من يزل هيرواحد بس مناسينيه واحد بني زي وقوا واحجنس و بلومبلاس ولوحب ولاحد وستب وصري 
test_sample_1318_clean,أنا أول حد يقابل السيسي قبل ما يقابلني قابل السيسسي قبل ما يغري الدول عمريه غمية الدمع مني قريبا السيسيسي سي سيس قبل مني قريضا الدمع من أبد التيسيسي قبل ايتيسي سي قبل يسيسيسي قبن قي ا ابي قب في سي ا
test_sample_3057_noisy,عشان نقول ربص إعلا أنا أفلام الكه
test_sample_3503_noisy,ليه وحق بتكوا على الناس تبقى عندك
test_sample_1564_clean,أو عيبه واحنا ناس لينا بجيبنك بكري هنا واحنا ناس ليه بجيبناشئ فكريني أو انت نازله
test_sample_1203_clean,ودول بنط بنها تخوه
test_sample_1006_clean,يهما الجمعه يارحين اخطب النبال المسادين يعني يارحين اخطب النا الجمعه الرحين اخطب
test_sample_2935_noisy,بعلام الطبيعي إن شاء الله
test_sample_1609_clean,ليه عيشمه تارب
test_sample_997_clean,في لعم طبعا
test_sample_3336_noisy,لخبي أثرت فنيا
test_sample_3475_noisy,التاكل أحسن الله يعني سبب مشاور
test_sample_1213_clean,مش عارف الكلام مفودين جالو لا كلام مفودين جالولك كلام مفودين جال و لا كلام مفودين جال و لا كلام مفودين جال و لا كلام مفودين جالشي بس إحنا كان تسروح كل
test_sample_2993_noisy,خدت بتاع يمكن مكن يمفع
test_sample_989_clean,أحلى صوت إيه بيقول
test_sample_3654_noisy,إنتي زي جماليا غر
test_sample_1113_clean,حضرتك إحنا بالك إحنا باعتلك إحنا باعتلك إحنا نبابات يكمنش
test_sample_3165_noisy,و بالأسعه تنين من الصاحي السعه تنساء أول أنا صاحب السعه تنساء و الفل
test_sample_1191_clean,يعني المجيله الأن دلوات إنت يعني الما جيله الأند الواحد
test_sample_1196_clean,هيوه باقط حااجه سيتله قبل في من المتيش
test_sample_1024_clean,ولما كلم أصديقائي من جماعة الخانقينين وبيات محدش حيسد حقيقي حيصد حقيقي حييصه حيييصني حقيقي حييصن حقيقي حيا هيصد حقيقي حيييصه حقيقي الجماعة الخانقينين الوقولإنا ه هتقالي حي ه حن أو ماالينهاا أيبوران 
test_sample_3417_noisy,وميا بيعي إيه راجل يا ولاج
test_sample_3353_noisy,إيه ده دي كده إيه
test_sample_3298_noisy,عشان هو بيتغير القك له بيتاير القك ليله بيتاير القك ليله
test_sample_3691_noisy,الفي تحط الوربنا يعضنا و الفيل الأستاذ جدا ربنا أيوه الفيه الحط الأوربع الفتوا الأوضه يا على فكره الأس عقد يلفك الأصل الحمثل اللي في الحط الأواب وتربعاض ان ودماه
test_sample_3212_noisy,ده عايش فأنا انا بوك معلى المرضاش فأنا لما أبوك أمعرفش أنا أنا أبوكه
test_sample_3389_noisy,وقاي جين
test_sample_1039_clean,مختلفه من حياه مين أنا اخرون
test_sample_3723_noisy,أه
test_sample_1215_clean,يا بقى عهد سان
test_sample_3118_noisy,برافي المين برافي
test_sample_3683_noisy,أنا زي أنا قولته بميرض اللي أه أحمد أدمعه عشان أنا اثافي خد بنعليا أعشان أنا اولته
test_sample_987_clean,لا عبد إنت بيقولك السه
test_sample_1332_clean,التقديه وشي وحشه وحشي ومشي ومشي
test_sample_3719_noisy,المكان اللي حصافيد وعندة الرب ربنا الرضا ده اللي حصافيين طبعا كبيره ما يخوف البكريم ربنا ربنا ربن رد اللي حصافيد طبعا
test_sample_1317_clean,إحن أفضاء الفتر المادينه
test_sample_3334_noisy,إيه يا حاجه في مصر
test_sample_3011_noisy,إيه لرضو امن
test_sample_1400_clean,على نراجل خليه في دراس في دراس في دراس في درادي
test_sample_1530_clean,يعني أحمد بالحارب الجبنا الناستور وكلنا معاه الفنين وتبتعلقش
test_sample_3622_noisy,لأ كلما يا ده كله يا حد كل كلها كله يا ده كله
test_sample_3862_noisy,طيب عايزين بس الأكد إن هو
test_sample_1485_clean,ده يشام لكولش عروضه
test_sample_3153_noisy,كل كليه من جيما يخلوار جول بجيت في الأرق وال بجد
test_sample_3493_noisy,سؤال أيوه
test_sample_3275_noisy,أنا لأ لها
test_sample_3444_noisy,ربده إسم أشخ تبيوا بيحامها
test_sample_1478_clean,شقص في حبيب لا لغنا ونع وحب لفيش
test_sample_3180_noisy,ايزا هنا بيقى الأيوا نعين هنبي أهلا أيوه
test_sample_3224_noisy,اللي اللي اللي إن يقول الأستشل فوسشل فوسشل فوسشل فوس شل فوس شل فوسشل فوسشل فوسشل فوسشل فوسشل فوسشل فوسشل فوسشل فوسشل فوسشل فوسشل فوسشل فوسشل فوس شلفره و ايقده بيه
test_sample_3794_noisy,ومعالم وكذون تشكيله
test_sample_1002_clean,يعني يعني قرت ديني فرصه دي بيعني يرت ديني فرصه دي بيعني
test_sample_1239_clean,ميجلا
test_sample_1294_clean,زي ما بخر في البن كابا قال الك وحس ودخل السيني البواحد من النا في مصر أخوا دخل السيني يبقوا ومبن بقى الأول واحه ورم ما بترموضوع بالبس دربيا جيبون وى وحو ورم محللا عشالورمترمن ا خودال ابه اخليمي ال و
test_sample_2926_noisy,إنت بتعملها اللي إنت عاوز الوقدر بتعملع عايزه العنده أي حق البها اللي إنت عاوز الأول القدر بتعملها
test_sample_3782_noisy,خبيرز الفت تاح لامت قولها إيه
test_sample_3910_noisy,تواصل مع يوحد للسه بالعميه واحد للسه العمليك طاجه
test_sample_1316_clean,أنا كنت عايزه تجيتش شاج في البنض اللي اندنيا اللي بنضر الأعملها يعني
test_sample_3120_noisy,أنا طبعا
test_sample_3643_noisy,لله يا مجموعيه
test_sample_3791_noisy,كان زلي من الظائلي نعم الشاني إبقى الشائيبه
test_sample_3685_noisy,و يطلع اللي بتتحت لو إيه على حاجه في لأ مرور فاكره يطلع الدكور يطلع الدنيا هتقدم حاجه كله المحمثل إن إن شاء الله أ مروفتوم
test_sample_3805_noisy,إيه يا اللي واحده ده من أيام حضرتك وبيرسمان عليك البد مش فراها البدرا
test_sample_1382_clean,مش خمستاذ بقى
test_sample_3227_noisy,وار ترحه الطول عارف ويقعدي شوها اه إيه
test_sample_1617_clean,أنت محمد في بس إن احكله عمل مون
test_sample_1441_clean,أربنهم على الأكبر وحش البلد أنا وعد ملاش كمه مين ولا كنت رجوح شيبلد أه وعد ملات كمه هو ما أكبر واحد ملاتكم ميعة الدكم ملاش على دكمه مين في الرقوم
test_sample_2927_noisy,طيب منكذي يا طلعت عايزه اللي معشله رقيم كبير
test_sample_3892_noisy,أنا هما تلاقي لأ لصيد اللي واي لأ لصيد
test_sample_2990_noisy,هدي سبك الدمين اللي البيت بإن يلو إن يلو إن إيه في المصوره
test_sample_3377_noisy,وأكيه إيه مفطره صحيح يفي البيت ده و إيه البيت ده
test_sample_3815_noisy,الأبات الأبات كده
test_sample_991_clean,الكور موقع الجبين ما مين
test_sample_3786_noisy,خالص ره عايز مين إيجازه تاني إيجازه جوزه جزة جوزه جوزه تاني إتجاله المصريين لا عايز ميتجوزوا وزات جوزه تاني إتجاله المصريين عايز إيه
test_sample_3288_noisy,أه يبد
test_sample_3738_noisy,الحد اللي هو بينت في قدر من إنت في قدر إن الورق اللي هو بينت منه كان يوفي وقت اللي انت عاو بس جلانب أسما برفعش وال مزيك الأتعال فيها اللي هو بينته بعد شار تاندهل في بعشا ميه في شوالملهالدر اسم مبليك
test_sample_3497_noisy,هي تافقوا
test_sample_1078_clean,لأن كان بيهم المادس العسكري و كان بيكون بيكون فخص برلك و الكنبي أه المادس العسكري وكان بيكون
test_sample_1322_clean,أول حب في حياتي مع يمكن نا الم بتاعلى
test_sample_2944_noisy,هدى الحضر أول أه ده اللي هرام يبتقعد ما تلاتنماوي اللي أه يبول أه دي
test_sample_1095_clean,مستفى
test_sample_1267_clean,أنا لأ لأ أنا روحت الضيه بالتي بياب تيروا خلان بيبقتيروا خلاني بيابا تيروا
test_sample_1311_clean,لشهد أنا راجل خلف إيه بنعك يا إيه بنعك يا أقع
test_sample_3715_noisy,ننظرف نظرا وده يعني الساده يعمانه اللي هتمانع وأ
test_sample_1622_clean,أنا زم يديله الأسافيه يا رجع لهو أيوه لا أسافيه لما الدن واكلام
test_sample_1361_clean,طب إن ما يعرفوش خلبالك إم بالك إم يعرفوش خلبي بالك إم يعرفوش خلبي بالك إم
test_sample_1363_clean,على صأف
test_sample_1501_clean,بالعنف مبتكثير الخير
test_sample_1591_clean,ما
test_sample_3142_noisy,في المون ما تكتر متعك مل بلدان الطارام بتاعها في الطارام بتاعها خمستين عطم البلد الطارام بتاعها إستيام بلد الطرام بتاعها في الطارام بتاعهم إستيام
test_sample_1005_clean,الصراعه ما حد كاول هنشكرا وخدوا هنشكر هنشرا كون هنشكرا
test_sample_3756_noisy,و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و وو وديجي كانت بتاعت اليبارات بس يعني الفيد يا أوراق بس يعني
test_sample_3373_noisy,صبيتنا بينا عشان البابان
test_sample_1240_clean,في نسكتيرها يسمور الرئيس مور الرئيس مور الرئيس مور اتلكتبه بعد عشره أنا بتكلم بعد عشره أنا من الحاج هجول
test_sample_1241_clean,ولوهم ريدأكي عليه
test_sample_3640_noisy,مظبط بس الإنتي عنك بلات
test_sample_3617_noisy,المشاب اللي هي المحاميه و الحد و اللي هتقول لما بين اللي هي المحاميه ومشي ولا لما يعني ما المشابه و اللي هتمام اللي هي الحكايه مش أنا لما بيتقول لتولي اليه بتوليه المقو ولم اتبلى و ورقولينه كومايهوع
test_sample_1077_clean,عند صواحد أرض عمل معاه ونا حركه و الله زمانيه سلاح ينط
test_sample_3095_noisy,لنا يخري خريكوا خيراك نش
test_sample_1614_clean,أوفون
test_sample_3021_noisy,تمام نحان
test_sample_3665_noisy,جالوا أسريك إم
test_sample_3402_noisy,أه خالص
test_sample_3156_noisy,لا يسه
test_sample_1007_clean,لا هيربت عمرو هي سوداتش
test_sample_1586_clean,عن مستبها ينا تقواتكلوا
test_sample_3830_noisy,الإسم
test_sample_1222_clean,الله يصلغ
test_sample_1438_clean,إن أنت أويز إم
test_sample_3186_noisy,عسار لقوا حاسسار لو عاسه اخدوا مكنت حازرت عسار لو محان جود عنتين مش جوع دي عنتين مش جوعي زي إيه واخدتي
test_sample_3320_noisy,بتفضل أورنص
test_sample_3737_noisy,هنتكلمه و إيه السبب ن الفراقم و غإيه يستبلن الفراقم و غإيه يستبي نلفراقم و غإيه
test_sample_2988_noisy,تصديق الحاجه بنيه ليه أنا أستواذه
test_sample_1336_clean,كام صرا لينا
test_sample_2954_noisy,مكان مش مريش لأ لأ
test_sample_3199_noisy,لا فلافلوش الثاني السانه بقى يعني إنتي لكنيل
test_sample_1308_clean,إنتي من هيبقى بترك
test_sample_1106_clean,أنا أنقف فكره أنا الكزي من وقت الزوميرن و الناس تنك تك تاني معانا إستالح الكره انا الكذي بنه وقت الزي بنه وقت الزولي بقى يدين وقت ايدينا وقت الزين وقت اليديف وقديا ومنا وقعي وقوقوا ا نكس ا أ فسيدي أ
test_sample_1346_clean,جايره و ضعفوا علي على علي على ما التاكله إم كانت تا
test_sample_1444_clean,الفعي إن هو الله واحين بقوله والله كيس محمد
test_sample_2958_noisy,لكناس كده ومن جوه تانيه
test_sample_1374_clean,هم دي من الورد يجامدين
test_sample_1576_clean,أكاس الكان الأول في تعني في تاني في تاني
test_sample_3352_noisy,هو الصاديك لوصل
test_sample_1488_clean,أعمل هنع الجار تحمد أها اللي جارت حاجار تحمد أها أيوه مسيبله
test_sample_3728_noisy,خالص
test_sample_1674_clean,كون لحظ الطبطه ما معايا مش كويس إم
test_sample_3784_noisy,إيه
test_sample_1047_clean,جل الإت في الجراعش فبط يعرف الجراش فبط معشر
test_sample_3807_noisy,سببه ولاكوا
test_sample_1392_clean,كان كابتن حاجه والوعد والد وإلى شراع كان منصور
test_sample_1459_clean,إم كنا ناس في أخ القناه بقينا ما أخوا الكنه يعنيهم إم كنا يعنيا اللي قلبي مع أسيس إيه تعرفنا أوال كان قلب مع كارفين بيو إجتا يعنيا
test_sample_990_clean,لكن النص حركه واحده جبيره تلانيه زم الأعراق الرقاال الرفيعه ده
test_sample_3921_noisy,حقيقه يعني يعني سوا كمانين انا بطلع مزالش ااارفين اللي أنا بور يا أنا بطلع مزالش
test_sample_2989_noisy,بالظبط بي
test_sample_3222_noisy,بتاع يا بلساعه يا بلس كمان العمره
test_sample_1142_clean,الله
test_sample_3002_noisy,طبعا ده السرع حضر
test_sample_1044_clean,بسامه عليه كومي يقولولها
test_sample_1302_clean,أثري بس مفوري برضو أو يطار أو يطار أو يطار أو يطار أو يطار إنتو في برضو أمور
test_sample_3608_noisy,أنا فنجري بقى عن تاميلة أهميلة ألفيون إتقرب تهميلة ألفين أهميه لو أهمين لها يقبل عن
test_sample_1143_clean,أطريق اللي حاجه ترى إن الأظناء حاجه ترى إن العظمه
test_sample_1110_clean,ده بتاع ساتلازم
test_sample_1237_clean,أروح أنا تعاليا مش فته يا دي يا الغت عليا مشاهدته يا يا يا وموت
test_sample_3155_noisy,دورس بيبقسموا أيل
test_sample_3572_noisy,شويه
test_sample_3489_noisy,في أنا دلوقتي معاه روحنا كنا كننا ردلوقتي ما عاروا هو ست في من زمن وياكلامكت
test_sample_1463_clean,يعني بتحمل مال معاظه من اللي إتحمل مالق يا اتحمل مالق في دي تحمل واحد
test_sample_3157_noisy,عادي ما لا السلاميه
test_sample_3557_noisy,والله
test_sample_3511_noisy,أنا عايز ولك يا حجه فايقول
test_sample_3806_noisy,إتعمليه مع إعليه
test_sample_1543_clean,و هي دي جمبل الفرض إن الطيار الإنقتي في منطقه و الأداره
test_sample_1452_clean,يا لحمود جاراجل همرتي
test_sample_3730_noisy,طيب فريما وأنا بقى أعمل إيه لتمستينف رحامه وطيب فرحانه ولا وألاف يعمل إيه لتمستينف رحامه والله الحصل أنا بقى هعمل إيه في التموق ده بينزلت فرقامه
test_sample_3615_noisy,فاهم عظمال
test_sample_1484_clean,بس محمد للارقه بتاعه بعد ما بيعملوا بين الحمد لله من الحمد لله ما بين ما بين المنا بين ما يعني ما بين ما يعني مش عارف العريه وبيتي ما بتقعد ما بين ايا بقيلوالوليه المعيه م المن المقالغنسبا التاب أيع
test_sample_3613_noisy,أو بإنت ضدرك كده هي ودخلت بيها على منتقي
test_sample_1514_clean,هنا واقفي ما الكلامي بوسكه مبي بازن
test_sample_3688_noisy,ناس اجرات ممكن وإيه ترد من كده
test_sample_1612_clean,لأ بعد هي لأ بعد ه لأ بعد هي لأ بعد هي لا الله بعم هنا ده الله أبعم هو الله بعد نقطول يا راجل الحه
test_sample_1059_clean,و بين اللي هو الحمد لا بيعملوا بين العري بعد ما بين اللي هي يعني ما بين المنا بين من الله ما هو يعني ما بين المشابه وعلى الحرامه ولا بيع المله ولاناله مالله ده ديهله اله بتيبعي المقورقولله الا ال ال
test_sample_3699_noisy,إن إنتي النيا في الكلام دول
test_sample_3816_noisy,صغي
test_sample_1184_clean,في ما كنا عشان بيقول علي روحها عيب إن أنا يقول إيه منفعش يجين إنه مش هدي أكيد المان بيبقول علي نرحه
test_sample_1375_clean,إم وكل ليه وحصل لمبار وكل ليه يعني
test_sample_1589_clean,تاله خرومي يا عمار
test_sample_3793_noisy,بجنش عن نعم في حد واخد التانين أبحان تغير حد ماما في حد الحد الأوضه ما صلاحنا نفسباك عليق الحمد الفتور عنا
test_sample_3447_noisy,في ناس كنت المام
test_sample_1030_clean,الجوات اللي نكمسه و عشرين السنه
test_sample_3384_noisy,ويلو الذا تيشترك
test_sample_1654_clean,وتطلبيه دوحددليه
test_sample_3038_noisy,جتمبارح لقيت مبارح لقي عن السينمه
test_sample_1056_clean,الأزمه إنه
test_sample_2953_noisy,إن ابي طبعا القومر على رايل إن هتقول إنت الأستاذ كان طبعا القومرا على رايل إن ابي طبعا الجود أيوه المرجل أه أهقاف علغم طب الطرق على ره في ناس اللهاللي هيه إسنانامع بالكبقن أه
test_sample_1347_clean,عندنا يعني حضرتك عشان معانا عندينا حظي الألف درجت عشان معرفض ارتك عشان معرفض ارتعت دي حضرتك عشان معرف المعروض اللوا اللواع
test_sample_1665_clean,إن سالكلام ده كنا بيكرم هو على لما كنا بي بتعمل قفل و لما كنا بيكرم هو على لما كنا بنكرم هو على لما كنا بيكرم هو على لما كنا بناخد ازم نشتغل حليا دي
test_sample_3310_noisy,واحد مش عدالي ساحبنا يقولك أنا مثلا يقولك أنا مثلا تقولوا ربعين والعدال أصعربيه يقولك أنا مثلا و أربعين والعدال أصعربيه
test_sample_1321_clean,حاجه تلمية سود
test_sample_3040_noisy,بسم الله رحمة الله رحمة الأبر كيات و رحمة الأبر كان طول أبركات و راحت بسم الله رحمة الأبر كانت و أرحمة الأبر كاته لأبر كانت ياه أربر كانت
test_sample_1080_clean,نحنا ناخد الفرقتيله دول عشان يعملوا مختبار عشر يعمله إحنا ناخد الفرقتيله
test_sample_3500_noisy,وممكن يقولي مثلا لا طول فيلمين فيش معاء وائم مكن خمس كل خلي ليه مثلا للي بقتش
test_sample_1097_clean,رمضان الكبر مصر اللقه
test_sample_1231_clean,الله راحه من بيض وحده
test_sample_1624_clean,يا حاااهم كمويته يا عارفي سيامك ووي دولك اه
test_sample_1581_clean,بروح ده أه
test_sample_3107_noisy,قولتلها أنا أنا في الكتابرمضان كده أو
test_sample_1689_clean,أنا في المشاع
test_sample_1668_clean,و بقى الكوا و عادين من يا قحاد اللي يبقى اللي يبقى اللي و قبضايا في الغباء كيبقى اللي يبقى اللي وكرباء
test_sample_3629_noisy,بس فلا
test_sample_3109_noisy,اتود
test_sample_3754_noisy,الصوم كلها تسبب البنج بس على المانيا حاجدي يوروح سابه كلها تشهر المانتين يوروح سابه كلها تشهر الفمتين كده اسمه كبان في مولناش متداشر ألفوم تشر الفمان كبام مولب باسمكبان امولبيا
test_sample_3849_noisy,أم قيم نخسها مش
test_sample_3766_noisy,كان في دايما صوت ده خلاصه
test_sample_3474_noisy,تشار كان كام
test_sample_3616_noisy,الزمن ما يعني حبط في أتوف زي القتل هو الزمن ما في دلوقتي الزي ما ما جمعتود ما جمعتوا
test_sample_3074_noisy,ده اللي بيوضوا بيرين سيبلوه اللي بيوضوا بيري ده اللي
